ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
29.850000,30.000000,0.107000,1.710000,1.370000,-0.118000,0.023000,0.098000
29.316999,30.000000,0.103000,1.866000,2.648000,0.035000,-0.135000,0.187000
29.143999,30.000000,0.084000,1.994000,3.947000,0.045000,-0.087000,0.229000
29.666000,30.000000,0.121000,1.863000,5.311000,0.045000,0.106000,0.161000
29.281000,30.000000,0.133000,1.955000,0.327000,-0.112000,0.145000,0.226000
29.278000,30.000000,0.085000,2.085000,1.637000,-0.079000,-0.035000,0.241000
30.288000,30.000000,0.108000,1.843000,3.076000,0.069000,-0.132000,0.091000
30.566999,30.000000,0.079000,1.812000,4.461000,0.101000,0.016000,0.043000
31.215000,30.000000,0.083000,1.614000,5.900000,-0.033000,0.105000,-0.069000
30.198000,30.000000,0.071000,1.803000,0.916000,-0.092000,0.044000,0.068000
30.395000,30.000000,0.081000,1.736000,2.279000,-0.015000,-0.085000,0.034000
30.875000,30.000000,0.088000,1.562000,3.708000,0.098000,-0.085000,-0.054000
30.216000,30.000000,0.078000,1.681000,5.028000,0.045000,0.077000,0.035000
30.222000,30.000000,0.075000,1.670000,0.098000,-0.084000,0.100000,0.031000
29.857000,30.000000,0.080000,1.728000,1.419000,-0.091000,-0.010000,0.083000
29.495001,30.000000,0.092000,1.818000,2.707000,0.042000,-0.126000,0.147000
29.691000,30.000000,0.084000,1.817000,4.050000,0.137000,-0.035000,0.127000
29.820000,30.000000,0.118000,1.747000,5.403000,0.042000,0.097000,0.111000
29.434000,30.000000,0.117000,1.860000,0.408000,-0.084000,0.121000,0.177000
29.584000,30.000000,0.093000,1.909000,1.729000,-0.079000,-0.039000,0.167000
29.669001,30.000000,0.096000,1.915000,3.071000,0.082000,-0.129000,0.161000
29.733000,30.000000,0.095000,1.934000,4.403000,0.119000,-0.008000,0.159000
30.674000,30.000000,0.095000,1.713000,5.841000,-0.033000,0.121000,0.014000
29.889999,30.000000,0.102000,1.851000,0.857000,-0.124000,0.073000,0.123000
24.632999,0.000000,-0.001000,0.083000,2.640000,0.009000,-0.008000,0.050000
14.948000,0.000000,0.002000,0.097000,2.661000,0.008000,-0.010000,0.050000
8.950000,0.000000,0.003000,0.111000,2.661000,-0.004000,0.000000,0.050000
5.359000,0.000000,0.015000,0.110000,2.661000,-0.002000,-0.013000,0.050000
3.208000,0.000000,0.000000,0.147000,2.661000,0.001000,-0.002000,0.050000
2.046000,0.000000,0.090000,0.026000,2.672000,-0.002000,-0.085000,0.050000
1.230000,0.000000,0.013000,0.152000,2.672000,-0.007000,-0.006000,0.050000
0.789000,0.000000,0.021000,0.151000,2.672000,-0.008000,-0.013000,0.050000
0.473000,0.000000,0.019000,0.166000,2.672000,0.001000,-0.019000,0.050000
0.413000,0.000000,0.018000,0.178000,2.683000,-0.008000,-0.010000,0.050000
0.247000,0.000000,0.014000,0.196000,2.683000,-0.002000,-0.011000,0.050000
0.148000,0.000000,0.032000,0.179000,2.683000,-0.016000,-0.016000,0.050000
0.089000,0.000000,0.023000,0.202000,2.683000,-0.005000,-0.018000,0.050000
0.053000,0.000000,0.020000,0.216000,2.683000,0.000000,-0.019000,0.050000
0.032000,0.000000,0.043000,0.193000,2.683000,-0.028000,-0.016000,0.050000
0.067000,0.000000,0.002000,0.262000,2.694000,0.003000,-0.005000,0.050000
0.040000,0.000000,0.046000,0.208000,2.694000,-0.013000,-0.032000,0.050000
0.024000,0.000000,0.008000,0.275000,2.694000,0.009000,-0.016000,0.050000
0.014000,0.000000,0.027000,0.255000,2.694000,-0.007000,-0.019000,0.050000
0.121000,0.000000,0.032000,0.256000,2.704000,-0.016000,-0.016000,0.050000
0.072000,0.000000,0.034000,0.262000,2.704000,-0.015000,-0.019000,0.050000
0.043000,0.000000,0.041000,0.260000,2.704000,-0.012000,-0.029000,0.050000
0.026000,0.000000,0.036000,0.276000,2.704000,-0.013000,-0.023000,0.050000
0.016000,0.000000,0.041000,0.275000,2.704000,-0.016000,-0.024000,0.050000
0.009000,0.000000,0.023000,0.308000,2.704000,-0.012000,-0.011000,0.050000
0.081000,0.000000,0.004000,0.346000,2.715000,0.029000,-0.029000,0.050000
0.048000,0.000000,0.015000,0.335000,2.715000,-0.007000,-0.008000,0.050000
0.119000,0.000000,0.034000,0.311000,2.726000,-0.015000,-0.019000,0.050000
0.071000,0.000000,0.042000,0.307000,2.726000,-0.008000,-0.032000,0.050000
0.043000,0.000000,0.026000,0.335000,2.726000,-0.002000,-0.023000,0.050000
0.026000,0.000000,0.038000,0.322000,2.726000,-0.008000,-0.029000,0.050000
0.015000,0.000000,0.025000,0.347000,2.726000,-0.005000,-0.019000,0.050000
0.084000,0.000000,0.040000,0.331000,2.737000,-0.010000,-0.029000,0.050000
0.163000,0.000000,0.032000,0.348000,2.747000,-0.008000,-0.023000,0.050000
0.097000,0.000000,0.047000,0.330000,2.747000,-0.012000,-0.034000,0.050000
0.058000,0.000000,0.030000,0.360000,2.747000,-0.005000,-0.024000,0.050000
0.035000,0.000000,0.052000,0.332000,2.747000,-0.021000,-0.031000,0.050000
0.021000,0.000000,0.043000,0.350000,2.747000,-0.012000,-0.031000,0.050000
0.013000,0.000000,0.039000,0.360000,2.747000,-0.015000,-0.024000,0.050000
0.121000,0.000000,0.020000,0.392000,2.758000,-0.005000,-0.014000,0.050000
0.073000,0.000000,0.049000,0.352000,2.758000,-0.020000,-0.029000,0.050000
0.044000,0.000000,0.041000,0.369000,2.758000,-0.016000,-0.024000,0.050000
0.026000,0.000000,0.045000,0.367000,2.758000,-0.015000,-0.029000,0.050000
0.016000,0.000000,0.041000,0.376000,2.758000,-0.016000,-0.024000,0.050000
0.009000,0.000000,0.022000,0.407000,2.758000,-0.018000,-0.005000,0.050000
0.006000,0.000000,0.050000,0.369000,2.758000,-0.015000,-0.034000,0.050000
0.003000,0.000000,0.041000,0.385000,2.758000,-0.007000,-0.032000,0.050000
0.120000,0.000000,0.036000,0.396000,2.769000,-0.005000,-0.029000,0.050000
0.078000,0.000000,0.045000,0.385000,2.769000,-0.023000,-0.023000,0.050000
0.046000,0.000000,0.025000,0.417000,2.769000,-0.008000,-0.016000,0.050000
0.028000,0.000000,0.013000,0.438000,2.769000,0.025000,-0.034000,0.050000
0.017000,0.000000,0.060000,0.372000,2.769000,-0.015000,-0.043000,0.050000
0.100000,0.000000,0.047000,0.395000,2.780000,-0.018000,-0.029000,0.050000
0.060000,0.000000,0.038000,0.413000,2.780000,-0.002000,-0.034000,0.050000
0.036000,0.000000,0.020000,0.443000,2.780000,-0.018000,-0.003000,0.050000
0.022000,0.000000,0.031000,0.427000,2.780000,0.006000,-0.034000,0.050000
0.137000,0.000000,0.050000,0.402000,2.790000,-0.016000,-0.032000,0.050000
0.107000,0.000000,0.056000,0.396000,2.790000,-0.021000,-0.034000,0.050000
0.064000,0.000000,0.032000,0.434000,2.790000,-0.007000,-0.024000,0.050000
0.038000,0.000000,0.036000,0.432000,2.790000,0.001000,-0.034000,0.050000
0.023000,0.000000,0.044000,0.422000,2.790000,-0.008000,-0.034000,0.050000
0.014000,0.000000,0.046000,0.422000,2.790000,-0.010000,-0.034000,0.050000
